id,sentiment
3,positive
5,positive
17,negative
20,negative
24,negative
26,positive
28,positive
30,positive
32,positive
35,negative
47,negative
48,negative
52,positive
54,negative
72,negative
74,positive
80,positive
81,positive
92,negative
94,positive
97,negative
104,negative
108,negative
115,positive
123,positive
131,positive
132,negative
140,negative
146,positive
149,negative
154,negative
155,negative
159,positive
167,positive
171,negative
173,positive
184,negative
187,negative
193,positive
197,negative
207,negative
221,negative
224,negative
229,positive
230,positive
250,positive
252,negative
256,negative
263,negative
267,negative
275,positive
277,negative
280,positive
281,positive
282,negative
285,positive
296,negative
301,negative
302,negative
304,positive
306,positive
307,positive
308,positive
310,positive
312,positive
317,positive
326,positive
328,negative
333,positive
338,positive
352,negative
353,negative
356,negative
357,positive
358,negative
360,negative
362,negative
367,positive
373,negative
377,positive
379,positive
381,positive
384,negative
385,negative
386,negative
392,negative
396,negative
398,positive
409,negative
413,negative
429,negative
430,negative
439,positive
440,positive
442,positive
445,negative
446,negative
447,negative
450,negative
454,negative
467,positive
468,positive
475,negative
482,positive
488,negative
491,negative
494,positive
513,negative
515,negative
522,positive
523,positive
525,negative
536,negative
537,negative
550,positive
554,negative
558,positive
564,positive
566,negative
569,negative
580,positive
581,negative
590,negative
591,positive
603,negative
607,positive
608,positive
609,negative
612,positive
615,positive
629,positive
639,positive
647,negative
652,positive
655,negative
658,positive
660,negative
663,positive
680,negative
681,positive
692,negative
694,positive
699,positive
701,negative
704,positive
705,negative
706,negative
709,negative
723,positive
724,positive
726,positive
734,positive
738,positive
740,negative
751,positive
753,negative
755,negative
756,positive
759,negative
764,negative
765,positive
766,negative
785,negative
789,positive
793,positive
801,positive
804,positive
805,positive
811,positive
815,positive
822,positive
829,negative
831,negative
832,positive
839,positive
850,positive
854,positive
856,negative
871,negative
881,negative
882,positive
887,negative
888,positive
901,positive
907,positive
912,negative
917,positive
952,positive
958,negative
960,negative
962,positive
964,positive
974,negative
982,negative
983,negative
991,positive
996,negative
1005,negative
1006,negative
1008,positive
1009,negative
1011,positive
1013,negative
1021,negative
1024,negative
1027,positive
1031,positive
1041,negative
1043,positive
1050,negative
1052,negative
1053,positive
1054,positive
1055,negative
1057,positive
1060,negative
1061,positive
1065,negative
1083,negative
1086,positive
1088,positive
1089,positive
1091,positive
1094,negative
1104,positive
1107,negative
1112,positive
1116,negative
1120,negative
1128,positive
1138,negative
1141,negative
1142,positive
1143,negative
1144,positive
1148,positive
1150,positive
1156,negative
1157,negative
1162,positive
1179,positive
1192,positive
1194,negative
1197,positive
1202,positive
1204,positive
1206,positive
1207,negative
1208,positive
1212,positive
1216,positive
1229,positive
1242,positive
1243,negative
1245,positive
1255,negative
1273,positive
1275,negative
1278,negative
1279,positive
1283,negative
1285,positive
1287,positive
1301,positive
1308,positive
1309,negative
1318,positive
1319,negative
1322,positive
1326,positive
1339,negative
1342,negative
1344,positive
1350,negative
1351,positive
1352,positive
1353,negative
1356,positive
1359,negative
1361,negative
1362,positive
1378,negative
1387,positive
1388,negative
1391,positive
1395,negative
1397,negative
1401,negative
1403,positive
1404,positive
1405,negative
1406,positive
1408,negative
1409,positive
1411,negative
1423,negative
1426,negative
1432,positive
1434,negative
1446,positive
1461,positive
1465,negative
1467,negative
1472,positive
1476,negative
1480,positive
1485,negative
1490,positive
1491,negative
1503,positive
1528,positive
1530,positive
1549,positive
1557,positive
1559,positive
1560,negative
1564,positive
1565,negative
1567,positive
1568,negative
1571,positive
1580,positive
1582,negative
1585,negative
1589,negative
1590,negative
1592,positive
1597,negative
1601,negative
1608,positive
1614,negative
1616,positive
1618,negative
1624,positive
1637,positive
1638,negative
1641,negative
1644,positive
1655,negative
1663,positive
1666,negative
1675,positive
1676,positive
1681,negative
1684,negative
1686,negative
1689,negative
1693,negative
1710,positive
1714,negative
1715,positive
1717,negative
1722,positive
1725,negative
1727,negative
1731,positive
1732,negative
1733,negative
1736,negative
1737,positive
1739,negative
1740,negative
1742,negative
1745,positive
1756,negative
1758,positive
1759,positive
1768,positive
1774,negative
1776,positive
1780,positive
1783,negative
1787,positive
1790,negative
1798,negative
1800,negative
1801,positive
1803,positive
1808,negative
1811,negative
1815,positive
1820,positive
1834,negative
1848,negative
1854,negative
1857,negative
1860,negative
1862,positive
1867,positive
1873,negative
1879,positive
1881,negative
1915,negative
1916,positive
1919,positive
1924,negative
1926,positive
1930,negative
1934,positive
1944,positive
1955,negative
1960,positive
1968,negative
1975,positive
1987,negative
1990,negative
1994,positive
2001,positive
2004,positive
2010,positive
2013,positive
2014,negative
2016,negative
2017,positive
2019,positive
2027,positive
2034,positive
2035,negative
2036,positive
2039,negative
2041,negative
2044,positive
2048,negative
2066,negative
2074,positive
2078,positive
2080,negative
2092,negative
2100,positive
2101,positive
2116,positive
2123,positive
2124,positive
2126,positive
2140,positive
2145,positive
2147,positive
2149,positive
2151,negative
2157,positive
2172,positive
2175,positive
2181,positive
2198,negative
2199,negative
2204,negative
2208,negative
2209,positive
2211,positive
2217,positive
2218,negative
2222,positive
2226,negative
2233,positive
2235,negative
2238,negative
2260,negative
2263,positive
2264,positive
2268,positive
2271,positive
2277,positive
2281,positive
2303,positive
2305,negative
2308,negative
2311,positive
2313,negative
2317,positive
2318,negative
2321,positive
2339,negative
2342,positive
2345,negative
2353,positive
2357,positive
2370,positive
2373,positive
2376,negative
2381,negative
2383,negative
2387,negative
2389,positive
2397,negative
2402,negative
2408,positive
2424,positive
2426,positive
2432,negative
2437,positive
2440,positive
2444,positive
2449,negative
2462,negative
2468,negative
2470,negative
2485,positive
2490,positive
2491,negative
2492,negative
2493,negative
2494,positive
2500,positive
2502,positive
2503,negative
2506,negative
2511,positive
2515,negative
2525,negative
2532,positive
2534,negative
2546,positive
2550,positive
2553,positive
2554,positive
2560,negative
2572,positive
2573,negative
2581,positive
2584,negative
2588,negative
2593,negative
2596,positive
2598,positive
2599,positive
2600,negative
2613,positive
2614,negative
2623,positive
2624,negative
2633,negative
2634,positive
2638,negative
2639,negative
2643,negative
2650,negative
2655,positive
2660,positive
2663,positive
2671,negative
2684,negative
2697,positive
2700,negative
2701,negative
2705,positive
2718,positive
2720,negative
2731,positive
2737,positive
2738,positive
2739,negative
2744,negative
2745,positive
2746,positive
2747,positive
2752,positive
2754,positive
2767,negative
2770,positive
2771,negative
2774,positive
2775,negative
2776,positive
2777,negative
2778,positive
2789,negative
2791,negative
2795,negative
2800,positive
2806,positive
2807,positive
2815,negative
2817,negative
2821,positive
2830,positive
2833,negative
2856,positive
2863,positive
2866,negative
2874,positive
2896,positive
2897,negative
2903,positive
2922,positive
2931,positive
2933,negative
2935,positive
2938,positive
2954,positive
2971,positive
2983,positive
3001,negative
3007,positive
3015,negative
3024,positive
3032,positive
3047,negative
3050,negative
3051,negative
3059,negative
3062,positive
3071,negative
3078,negative
3082,positive
3087,positive
3088,positive
3103,negative
3108,negative
3114,positive
3119,positive
3122,positive
3125,negative
3132,negative
3135,negative
3142,positive
3145,negative
3152,positive
3167,positive
3178,positive
3182,negative
3190,negative
3191,positive
3192,positive
3201,positive
3202,negative
3203,positive
3206,positive
3225,negative
3227,negative
3242,positive
3248,negative
3249,positive
3253,positive
3254,positive
3260,positive
3261,positive
3264,negative
3265,negative
3267,negative
3268,negative
3273,positive
3279,negative
3280,positive
3281,negative
3283,negative
3289,positive
3295,positive
3296,positive
3298,negative
3299,positive
3305,positive
3308,negative
3314,positive
3326,positive
3331,positive
3339,negative
3356,negative
3369,negative
3370,positive
3371,positive
3372,positive
3376,negative
3377,negative
3378,positive
3387,negative
3397,positive
3398,negative
3407,negative
3408,negative
3414,negative
3418,negative
3422,positive
3424,positive
3426,negative
3428,negative
3437,positive
3443,negative
3449,positive
3456,negative
3461,negative
3473,negative
3474,negative
3475,negative
3483,positive
3486,positive
3489,positive
3491,positive
3502,positive
3507,positive
3509,negative
3513,positive
3514,positive
3515,positive
3520,positive
3524,negative
3525,negative
3527,negative
3529,negative
3530,negative
3532,negative
3534,positive
3551,positive
3552,negative
3554,negative
3561,positive
3565,negative
3574,positive
3580,positive
3588,negative
3589,positive
3592,positive
3600,negative
3604,negative
3608,positive
3626,negative
3631,negative
3635,negative
3643,negative
3650,negative
3653,negative
3655,positive
3659,negative
3664,positive
3668,positive
3669,positive
3670,positive
3678,positive
3681,positive
3683,positive
3690,negative
3697,negative
3698,positive
3708,positive
3710,negative
3712,negative
3713,negative
3717,positive
3718,positive
3725,positive
3727,negative
3734,negative
3745,positive
3749,negative
3751,positive
3752,positive
3765,negative
3767,positive
3769,positive
3771,positive
3780,positive
3788,positive
3792,positive
3796,negative
3797,negative
3799,positive
3807,negative
3808,negative
3809,positive
3817,negative
3818,negative
3819,positive
3822,positive
3826,negative
3832,negative
3840,negative
3841,negative
3842,negative
3844,negative
3848,negative
3853,negative
3856,positive
3864,positive
3872,negative
3874,negative
3894,negative
3899,negative
3903,positive
3906,positive
3912,negative
3913,positive
3919,negative
3923,positive
3924,positive
3925,positive
3931,negative
3942,positive
3943,negative
3946,negative
3948,negative
3951,negative
3956,negative
3960,negative
3968,positive
3972,positive
3974,negative
3975,positive
3980,negative
3983,positive
3994,negative
4005,negative
4009,positive
4018,negative
4020,positive
4022,negative
4027,positive
4030,positive
4037,positive
4045,negative
4046,negative
4048,negative
4057,positive
4062,negative
4077,positive
4081,negative
4085,positive
4088,positive
4093,positive
4095,negative
4106,positive
4107,positive
4108,negative
4114,positive
4115,negative
4117,positive
4131,negative
4132,negative
4134,positive
4137,negative
4140,negative
4143,positive
4144,positive
4149,negative
4150,negative
4152,negative
4153,negative
4154,negative
4155,positive
4158,positive
4170,negative
4173,positive
4174,positive
4177,positive
4178,positive
4179,negative
4181,positive
4191,positive
4192,positive
4205,negative
4214,positive
4222,negative
4225,positive
4227,negative
4232,negative
4233,positive
4235,negative
4237,positive
4249,positive
4254,negative
4268,negative
4272,negative
4284,positive
4292,positive
4295,negative
4306,positive
4307,negative
4309,negative
4313,positive
4315,positive
4316,positive
4319,negative
4334,negative
4341,negative
4344,positive
4345,negative
4350,negative
4355,positive
4357,positive
4358,positive
4360,negative
4363,negative
4364,positive
4371,negative
4382,positive
4386,positive
4391,negative
4394,negative
4396,negative
4398,positive
4400,negative
4405,positive
4414,positive
4415,positive
4417,negative
4430,positive
4433,negative
4438,negative
4439,negative
4449,positive
4450,positive
4456,positive
4459,positive
4463,positive
4470,negative
4474,positive
4479,positive
4482,positive
4487,positive
4495,positive
4508,negative
4513,negative
4518,negative
4526,negative
4534,positive
4535,negative
4537,negative
4538,negative
4540,positive
4542,negative
4546,negative
4551,positive
4554,positive
4555,positive
4563,negative
4571,positive
4582,positive
4614,negative
4616,positive
4621,positive
4624,negative
4627,negative
4633,negative
4645,positive
4654,negative
4664,positive
4668,positive
4679,positive
4681,negative
4683,positive
4684,negative
4687,negative
4691,positive
4694,positive
4708,negative
4713,negative
4726,negative
4728,negative
4734,negative
4736,positive
4737,positive
4743,positive
4755,positive
4756,negative
4759,positive
4782,negative
4801,negative
4805,negative
4813,negative
4815,negative
4816,negative
4819,negative
4828,positive
4829,negative
4834,negative
4836,positive
4839,positive
4841,positive
4843,negative
4849,negative
4859,negative
4861,positive
4864,positive
4868,positive
4879,positive
4882,negative
4886,positive
4887,positive
4889,positive
4891,positive
4896,negative
4897,negative
4900,positive
4901,negative
4906,negative
4907,positive
4909,positive
4913,negative
4918,negative
4930,negative
4933,negative
4935,negative
4938,negative
4941,positive
4942,negative
4943,negative
4956,positive
4969,positive
4976,positive
4980,positive
4984,negative
4988,negative
4999,negative
5001,negative
5009,negative
5010,positive
5015,negative
5017,positive
5018,positive
5020,positive
5021,positive
5025,negative
5029,positive
5049,positive
5051,positive
5055,negative
5058,negative
5059,positive
5067,positive
5070,negative
5077,negative
5078,positive
5084,positive
5096,negative
5108,positive
5123,negative
5125,negative
5126,positive
5127,positive
5129,negative
5131,positive
5133,positive
5141,negative
5150,negative
5151,positive
5155,positive
5156,positive
5164,negative
5165,negative
5167,negative
5173,positive
5174,positive
5179,positive
5183,positive
5188,negative
5200,positive
5203,positive
5215,positive
5220,positive
5222,positive
5231,positive
5233,negative
5234,positive
5235,negative
5245,negative
5252,positive
5258,positive
5260,positive
5266,positive
5268,positive
5269,positive
5270,negative
5271,negative
5272,positive
5273,negative
5282,positive
5286,positive
5289,negative
5290,positive
5293,negative
5294,negative
5302,positive
5312,positive
5318,positive
5326,negative
5331,negative
5336,negative
5337,negative
5339,positive
5346,negative
5356,negative
5359,negative
5370,negative
5373,negative
5376,positive
5383,negative
5401,positive
5409,positive
5412,negative
5415,positive
5420,negative
5427,positive
5432,positive
5434,negative
5435,negative
5438,negative
5442,negative
5447,positive
5456,positive
5458,positive
5459,positive
5465,negative
5467,negative
5468,positive
5470,positive
5474,negative
5496,negative
5501,negative
5502,negative
5505,positive
5514,positive
5524,negative
5525,positive
5529,positive
5546,positive
5552,negative
5562,negative
5565,negative
5577,negative
5593,positive
5595,positive
5600,negative
5601,negative
5605,positive
5608,negative
5616,negative
5627,positive
5631,positive
5636,negative
5643,negative
5644,negative
5647,negative
5651,positive
5652,negative
5653,positive
5654,positive
5663,positive
5666,positive
5671,negative
5674,positive
5678,positive
5681,positive
5684,negative
5689,negative
5694,negative
5704,positive
5709,positive
5721,negative
5723,negative
5732,positive
5734,positive
5735,negative
5741,positive
5742,negative
5750,negative
5763,negative
5769,negative
5780,positive
5782,negative
5796,negative
5800,positive
5813,negative
5836,negative
5856,positive
5857,negative
5861,negative
5862,negative
5875,negative
5883,negative
5884,positive
5886,positive
5888,negative
5892,negative
5893,positive
5895,negative
5898,positive
5904,negative
5912,positive
5916,positive
5919,negative
5921,positive
5923,positive
5925,negative
5927,positive
5929,positive
5932,negative
5939,negative
5945,positive
5957,negative
5958,negative
5964,negative
5970,negative
5974,negative
5978,positive
5980,positive
5988,negative
6001,negative
6012,negative
6019,negative
6022,positive
6023,positive
6024,negative
6028,positive
6031,negative
6041,positive
6047,negative
6048,negative
6057,negative
6063,positive
6080,positive
6082,negative
6086,positive
6089,positive
6093,negative
6100,negative
6102,positive
6115,negative
6118,negative
6124,positive
6135,negative
6136,positive
6140,positive
6142,positive
6154,positive
6155,negative
6157,positive
6162,positive
6174,positive
6176,positive
6187,negative
6200,positive
6204,negative
6205,positive
6210,negative
6215,positive
6216,positive
6219,negative
6227,positive
6230,negative
6231,negative
6235,negative
6237,positive
6239,positive
6243,positive
6245,positive
6250,negative
6260,negative
6263,negative
6271,negative
6280,negative
6291,negative
6298,negative
6307,positive
6310,positive
6314,positive
6315,negative
6319,negative
6321,negative
6330,negative
6331,positive
6332,positive
6338,positive
6344,positive
6345,positive
6346,negative
6354,positive
6368,positive
6374,positive
6375,negative
6385,positive
6394,negative
6402,positive
6407,negative
6408,negative
6409,positive
6412,positive
6414,negative
6422,negative
6427,negative
6450,negative
6452,negative
6455,positive
6460,negative
6461,negative
6463,positive
6468,positive
6469,negative
6470,positive
6474,positive
6484,negative
6500,negative
6504,positive
6510,negative
6513,positive
6516,positive
6518,negative
6526,negative
6530,positive
6543,negative
6546,positive
6552,positive
6574,negative
6576,positive
6577,negative
6580,negative
6591,negative
6597,negative
6599,positive
6601,positive
6613,positive
6615,positive
6620,positive
6622,negative
6641,negative
6643,positive
6645,positive
6647,positive
6651,positive
6654,negative
6657,negative
6662,negative
6663,positive
6664,positive
6668,positive
6675,positive
6683,positive
6684,positive
6685,negative
6687,positive
6693,positive
6694,positive
6696,positive
6697,negative
6698,positive
6711,negative
6714,negative
6719,negative
6724,negative
6728,positive
6733,positive
6739,positive
6742,positive
6743,negative
6750,negative
6751,negative
6761,negative
6767,negative
6773,positive
6775,negative
6776,positive
6778,negative
6780,positive
6800,positive
6802,positive
6814,negative
6815,negative
6827,negative
6828,negative
6831,positive
6833,negative
6835,negative
6836,negative
6839,negative
6840,positive
6845,positive
6851,positive
6854,negative
6870,negative
6871,negative
6875,negative
6876,negative
6877,positive
6882,negative
6891,positive
6893,negative
6897,positive
6899,positive
6903,negative
6906,positive
6929,positive
6934,positive
6936,negative
6944,negative
6949,positive
6950,positive
6956,positive
6959,positive
6968,positive
6971,negative
6989,negative
6995,positive
6996,positive
7002,positive
7009,positive
7014,positive
7015,positive
7021,negative
7025,negative
7031,positive
7032,positive
7047,positive
7048,positive
7052,positive
7056,negative
7057,negative
7064,positive
7065,positive
7069,positive
7070,negative
7076,negative
7095,positive
7098,negative
7099,negative
7101,negative
7105,negative
7109,negative
7111,positive
7116,negative
7123,negative
7124,positive
7128,positive
7130,positive
7131,negative
7133,negative
7141,negative
7144,positive
7148,negative
7168,negative
7171,positive
7186,negative
7188,positive
7196,positive
7197,negative
7202,positive
7209,positive
7216,positive
7218,negative
7238,negative
7243,positive
7246,negative
7257,positive
7262,positive
7263,positive
7267,positive
7268,negative
7270,negative
7271,negative
7277,negative
7283,positive
7284,negative
7286,negative
7291,positive
7294,negative
7297,positive
7300,negative
7303,negative
7311,negative
7313,positive
7317,positive
7318,positive
7327,negative
7331,positive
7333,positive
7334,negative
7338,negative
7354,positive
7355,positive
7356,negative
7368,negative
7373,positive
7377,positive
7391,positive
7395,negative
7404,negative
7407,positive
7412,positive
7417,negative
7420,negative
7422,positive
7424,positive
7428,negative
7429,negative
7435,negative
7442,negative
7444,negative
7449,positive
7454,positive
7458,negative
7460,negative
7465,negative
7466,positive
7477,negative
7480,positive
7484,positive
7485,positive
7490,positive
7491,positive
7496,positive
7497,positive
7501,positive
7503,negative
7506,negative
7507,positive
7509,negative
7517,negative
7519,negative
7523,positive
7524,negative
7525,positive
7529,positive
7531,negative
7533,negative
7541,positive
7560,positive
7571,positive
7582,negative
7586,positive
7594,positive
7596,negative
7598,positive
7602,negative
7607,negative
7608,negative
7612,negative
7615,negative
7620,negative
7622,negative
7626,negative
7632,positive
7636,positive
7642,negative
7643,positive
7648,negative
7651,negative
7653,positive
7655,negative
7656,negative
7672,positive
7673,negative
7677,negative
7689,negative
7691,negative
7703,positive
7705,positive
7713,positive
7719,negative
7720,negative
7723,negative
7725,negative
7726,positive
7730,positive
7737,positive
7738,positive
7749,positive
7773,positive
7775,positive
7776,negative
7782,negative
7783,negative
7793,negative
7797,positive
7799,negative
7806,positive
7816,negative
7818,negative
7819,positive
7831,negative
7833,negative
7835,negative
7842,negative
7843,positive
7852,positive
7857,positive
7875,positive
7880,positive
7881,positive
7887,positive
7888,positive
7897,positive
7900,positive
7901,negative
7904,negative
7905,positive
7907,positive
7911,positive
7916,positive
7924,positive
7925,positive
7937,positive
7938,negative
7943,negative
7950,negative
7951,negative
7953,positive
7957,negative
7961,negative
7967,positive
7973,positive
7976,positive
7981,negative
7985,positive
7987,positive
7997,positive
7998,positive
8007,negative
8009,negative
8022,positive
8025,positive
8026,positive
8037,positive
8039,negative
8040,negative
8045,positive
8050,positive
8051,negative
8057,positive
8061,negative
8066,negative
8082,negative
8087,positive
8089,positive
8093,positive
8115,positive
8123,negative
8139,positive
8141,positive
8146,positive
8174,negative
8181,negative
8186,negative
8191,positive
8196,positive
8198,negative
8201,positive
8204,negative
8205,positive
8208,positive
8214,positive
8220,positive
8228,positive
8235,negative
8241,negative
8242,negative
8252,negative
8255,positive
8257,positive
8277,positive
8281,positive
8284,negative
8285,negative
8287,negative
8288,positive
8296,negative
8302,positive
8304,positive
8306,positive
8308,positive
8310,negative
8311,positive
8317,negative
8318,negative
8320,positive
8325,positive
8326,positive
8341,negative
8348,positive
8349,positive
8351,negative
8354,negative
8357,positive
8360,negative
8364,positive
8371,positive
8374,negative
8375,negative
8379,positive
8381,positive
8388,negative
8390,positive
8391,positive
8411,negative
8414,negative
8415,positive
8424,positive
8426,positive
8432,positive
8440,positive
8442,positive
8456,negative
8464,negative
8465,negative
8466,negative
8481,positive
8497,negative
8500,negative
8506,negative
8511,negative
8515,positive
8517,negative
8521,negative
8529,positive
8535,positive
8538,negative
8540,negative
8543,positive
8547,negative
8553,positive
8556,positive
8560,positive
8562,positive
8563,negative
8588,positive
8589,positive
8600,negative
8608,negative
8614,positive
8627,positive
8629,negative
8631,positive
8635,negative
8650,negative
8655,positive
8656,positive
8658,negative
8661,negative
8676,negative
8677,positive
8683,negative
8687,negative
8690,negative
8694,positive
8696,positive
8701,negative
8702,positive
8705,positive
8706,negative
8710,positive
8713,negative
8714,positive
8715,positive
8731,positive
8738,negative
8739,positive
8751,negative
8752,positive
8763,negative
8765,negative
8769,negative
8770,negative
8772,positive
8775,negative
8787,negative
8798,positive
8802,positive
8813,negative
8814,positive
8817,negative
